motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
240.625,4.5,400,30.75,0,22,0,0,62,87,89,1,246,0,0,0,6165,41,50,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.25,4.75,400,30.75,0,32,0,0,62,87,89,1,246,0,0,0,6165,41,50,41,246,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.375,4.875,400,30,0,27,0,0,62,87,89,1,240,0,0,0,6168,40,51,40,240,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241,4.25,400,30,0,34,0,0,62,87,89,1,240,0,0,0,6168,40,51,40,240,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.875,4.75,400,28.5,0,41,0,0,62,87,89,1,228,0,0,0,6159,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.75,4.5,400,28.5,0,33,0,0,62,87,89,1,228,0,0,0,6159,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.375,4,400,28.5,0,38,0,0,62,87,89,1,228,0,0,0,6159,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.875,4.125,400,27,0,30,0,0,62,87,89,1,216,0,0,0,6168,36,50,36,216,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.25,4.375,400,27,0,34,0,0,62,87,89,1,216,0,0,0,6168,36,50,36,216,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.375,4.25,400,27.75,0,29,0,0,62,87,89,1,222,0,0,0,6165,37,50,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,4.375,400,27.75,0,48,0,0,62,87,89,1,222,0,0,0,6165,37,50,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.875,4.375,400,27.75,0,33,0,0,62,87,89,1,228,0,0,0,6168,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.75,4.25,400,28.5,0,33,0,0,62,87,89,1,228,0,0,0,6168,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.625,4.625,400,28.5,0,37,0,0,62,87,89,1,228,0,0,0,6168,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.5,4.875,400,28.5,0,36,0,0,62,87,89,1,228,0,0,0,6165,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.5,4.75,400,28.5,0,28,0,0,62,87,89,1,228,0,0,0,6165,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.125,4.375,400,28.5,0,42,0,0,62,87,89,1,228,0,0,0,6165,38,51,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.125,4.25,400,27.75,0,33,0,0,62,87,89,1,222,0,0,0,6162,37,51,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.75,4,400,27.75,0,40,0,0,62,87,89,1,222,0,0,0,6162,37,51,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.75,4.75,400,27.75,0,40,0,0,62,87,89,1,228,0,0,0,6162,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.375,4.5,400,28.5,0,35,0,0,62,87,89,1,228,0,0,0,6162,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.75,4.375,400,28.5,0,43,0,0,62,87,89,1,228,0,0,0,6162,38,50,38,228,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.125,4.75,400,27.75,0,40,0,0,62,87,89,1,222,0,0,0,6168,37,50,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.375,4.125,400,27.75,0,37,0,0,62,87,89,1,222,0,0,0,6168,37,50,37,222,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.125,4.125,400,24.75,0,45,0,0,62,87,89,1,198,0,0,0,6171,33,47,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.375,3.625,400,24.75,0,44,0,0,62,87,89,1,198,0,0,0,6171,33,47,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.75,4,400,24.75,0,47,0,0,62,87,89,1,198,0,0,0,6171,33,47,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,4.125,400,27,0,39,0,0,62,87,89,1,216,0,0,0,6165,36,46,36,216,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240,4,400,27,0,39,0,0,62,87,89,1,216,0,0,0,6165,36,46,36,216,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.875,4.75,400,22.5,0,52,0,0,62,87,89,1,180,0,0,0,6162,30,46,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,3.75,400,22.5,0,39,0,0,62,87,89,1,180,0,0,0,6162,30,46,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,3.375,400,22.5,0,44,0,0,62,87,89,1,180,0,0,0,6162,30,46,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.75,3.875,400,23.25,0,40,0,0,62,87,89,1,186,0,0,0,6150,31,45,31,186,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241,3.75,400,23.25,0,40,0,0,62,87,89,1,186,0,0,0,6150,31,45,31,186,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.875,3.25,400,23.25,0,45,0,0,62,87,89,1,186,0,0,0,6156,31,45,31,186,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.5,3.5,400,23.25,0,50,0,0,62,87,89,1,186,0,0,0,6156,31,45,31,186,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240,3.375,400,23.25,0,42,0,0,62,87,89,1,186,0,0,0,6156,31,45,31,186,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.875,4,400,26.25,0,47,0,0,62,87,89,1,210,0,0,0,6165,35,45,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
238.625,4,400,25.5,0,56,0,0,62,87,89,1,204,0,0,0,6168,34,44,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
238.75,4.5,400,25.5,0,42,0,0,62,87,89,1,204,0,0,0,6168,34,44,34,204,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
238.75,5.25,400,25.5,0,39,0,0,62,87,89,1,198,0,0,0,6165,33,44,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.125,4.625,400,24.75,0,56,0,0,62,87,89,1,198,0,0,0,6165,33,44,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.375,4.375,400,24.75,0,44,0,0,62,87,89,1,198,0,0,0,6165,33,44,33,198,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.5,4.125,400,22.5,0,48,0,0,62,87,89,1,180,0,0,0,6165,30,43,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.125,3.75,400,22.5,0,45,0,0,62,87,89,1,180,0,0,0,6165,30,43,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.125,3.625,400,21,0,54,0,0,62,87,89,1,168,0,0,0,6168,28,41,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.5,3.625,400,21,0,49,0,0,62,87,89,1,168,0,0,0,6168,28,41,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,3.375,400,21,0,49,0,0,62,87,89,1,168,0,0,0,6168,28,41,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240,3.875,400,22.5,0,47,0,0,62,87,89,1,180,0,0,0,6165,30,38,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.375,3.5,400,22.5,0,53,0,0,62,87,89,1,180,0,0,0,6165,30,38,30,180,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.25,3.5,400,21,0,38,0,0,62,87,89,1,168,0,0,0,6168,28,38,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.5,3.625,400,21,0,53,0,0,62,87,89,1,168,0,0,0,6168,28,38,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.375,3,400,21,0,54,0,0,62,87,89,1,168,0,0,0,6168,28,38,28,168,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
239.625,3.25,400,19.5,0,45,0,0,62,87,89,1,156,0,0,0,6165,26,35,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.25,3.25,400,19.5,0,61,0,0,62,87,89,1,156,0,0,0,6165,26,35,26,156,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
240.375,3.625,400,16.5,0,41,0,0,62,87,89,1,132,0,0,0,6165,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241,2.75,400,16.5,0,56,0,0,62,87,89,1,132,0,0,0,6165,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.25,3.125,400,16.5,0,48,0,0,62,87,89,1,132,0,0,0,6165,22,32,22,132,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
241.375,3.125,400,14.25,0,50,0,0,62,87,89,1,114,0,0,0,6165,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.25,2.625,400,14.25,0,44,0,0,62,87,89,1,114,0,0,0,6165,19,28,19,114,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.375,2.625,400,14.25,0,58,0,0,62,87,89,1,108,0,0,0,6165,18,25,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.75,2.5,400,13.5,0,54,0,0,62,87,89,1,108,0,0,0,6165,18,25,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.75,2.5,400,13.5,0,46,0,0,62,87,89,1,108,0,0,0,6165,18,25,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
242.875,2.5,400,10.5,0,53,0,0,62,87,89,1,84,0,0,0,6162,14,24,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.875,1.75,400,10.5,0,52,0,0,62,87,89,1,84,0,0,0,6162,14,24,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.125,1.75,400,10.5,0,55,0,0,62,87,89,1,84,0,0,0,6162,14,24,14,84,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.5,1.5,400,9.75,0,52,0,0,62,87,89,1,78,0,0,0,6165,13,21,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.5,1.375,400,9.75,0,54,0,0,62,87,89,1,78,0,0,0,6165,13,21,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.625,1.625,400,11.25,0,49,0,0,62,87,89,1,90,0,0,0,6165,15,16,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
244.125,2,400,11.25,0,48,0,0,62,87,89,1,90,0,0,0,6165,15,16,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
243.875,2,400,11.25,0,57,0,0,62,87,89,1,0,0,0,0,6162,8,8,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
245.625,0.125,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6162,8,8,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
247.875,-0.125,400,0,0,57,0,0,62,87,89,1,0,0,0,0,6162,8,8,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.375,-0.125,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6159,5,5,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.5,-0.125,400,0,0,60,0,0,62,87,89,1,0,0,0,0,6159,5,5,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.625,0,400,0,0,68,0,0,62,87,89,1,0,0,0,0,6159,5,5,10,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.75,0,400,0,0,57,0,0,62,87,89,1,0,0,0,0,6162,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.875,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6162,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.5,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6159,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.875,0,400,0,0,50,0,0,62,87,89,1,0,0,0,0,6159,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6159,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.625,0,400,0,0,62,0,0,62,87,89,1,0,0,0,0,6162,5,5,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,60,0,0,62,87,89,1,0,0,0,0,6162,5,5,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.75,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6156,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.875,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6156,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6156,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.875,0,400,0,0,55,0,0,62,87,89,1,0,0,0,0,6168,5,5,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,57,0,0,62,87,89,1,0,0,0,0,6168,5,5,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,48,0,0,62,87,89,1,0,0,0,0,6168,5,5,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,55,0,0,62,87,89,1,0,0,0,0,6165,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6165,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
248.875,0,400,0,0,50,0,0,62,87,89,1,0,0,0,0,6165,4,4,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6165,4,4,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.125,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6165,4,4,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.125,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6165,3,3,11,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.125,0,400,0,0,64,0,0,62,87,89,1,0,0,0,0,6165,3,3,11,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.125,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6159,1,1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.125,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6159,1,1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,57,0,0,62,87,89,1,0,0,0,0,6159,1,1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6165,-1,2,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,-0.125,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6165,-1,2,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6159,0,1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6159,0,1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,-0.125,400,0,0,55,0,0,62,87,89,1,0,0,0,0,6159,0,1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,59,0,0,62,87,89,1,0,0,0,0,6165,2,2,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,48,0,0,62,87,89,1,0,0,0,0,6165,2,2,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,-0.125,400,0,0,42,0,0,62,87,89,1,0,0,0,0,6159,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.25,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6159,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,-0.125,400,0,0,42,0,0,62,87,89,1,0,0,0,0,6159,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,-0.125,400,0,0,55,0,0,62,87,89,1,0,0,0,0,6165,2,2,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,0,400,0,0,63,0,0,62,87,89,1,0,0,0,0,6165,2,2,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,-0.125,400,0,0,61,0,0,62,87,89,1,0,0,0,0,6165,1,2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,-0.125,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6165,1,2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6165,1,2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6162,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6162,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6159,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6159,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,57,0,0,62,87,89,1,0,0,0,0,6159,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6168,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6168,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6156,-2,2,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,-0.125,400,0,0,58,0,0,62,87,89,1,0,0,0,0,6156,-2,2,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,24,0,0,62,87,89,1,0,0,0,0,6156,-2,2,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6162,2,2,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,56,0,0,62,87,89,1,0,0,0,0,6162,2,2,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,0,400,0,0,49,0,0,62,87,89,1,0,0,0,0,6162,2,2,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6162,2,2,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6162,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,52,0,0,62,87,89,1,0,0,0,0,6162,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,48,0,0,62,87,89,1,0,0,0,0,6162,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6159,2,2,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6159,2,2,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.375,-0.125,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,-0.125,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,-0.125,400,0,0,45,0,0,62,87,89,1,0,0,0,0,6162,2,2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6162,2,2,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,37,0,0,62,87,89,1,0,0,0,0,6162,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6162,2,2,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,41,0,0,62,87,89,1,0,0,0,0,6159,3,3,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6159,3,3,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,44,0,0,62,87,89,1,0,0,0,0,6159,3,3,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6162,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,46,0,0,62,87,89,1,0,0,0,0,6162,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,42,0,0,62,87,89,1,0,0,0,0,6162,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6162,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6162,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.625,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6165,4,4,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6165,4,4,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,-0.125,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6165,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,42,0,0,62,87,89,1,0,0,0,0,6165,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,45,0,0,62,87,89,1,0,0,0,0,6165,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6162,0,0,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,53,0,0,62,87,89,1,0,0,0,0,6162,0,0,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.875,0,400,0,0,49,0,0,62,87,89,1,0,0,0,0,6162,0,0,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250,0,400,0,0,42,0,0,62,87,89,1,0,0,0,0,6165,-1,-1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,39,0,0,62,87,89,1,0,0,0,0,6165,-1,-1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.5,0,400,0,0,47,0,0,62,87,89,1,0,0,0,0,6156,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,51,0,0,62,87,89,1,0,0,0,0,6156,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,40,0,0,62,87,89,1,0,0,0,0,6156,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,41,0,0,62,87,89,1,0,0,0,0,6159,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,45,0,0,62,87,89,1,0,0,0,0,6159,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.125,0,400,0,0,54,0,0,62,87,89,1,0,0,0,0,6162,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250,0,400,0,0,50,0,0,62,87,89,1,0,0,0,0,6162,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6162,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
249.75,0,400,0,0,43,0,0,62,87,89,1,0,0,0,0,6165,1,1,11,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250,0,400,0,0,37,0,0,62,87,89,1,0,0,0,0,6165,1,1,11,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
